,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,date,filename,license,rating,time,url
50182,sonspa,[],"['adult', 'male', 'song']",39.2259,-117.1418,Melospiza melodia,Song Sparrow,Richard E. Webster,2018-06-06,XC575025.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:27,https://www.xeno-canto.org/575025
4092,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,2017-03-20,XC361744.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/361744
37585,obnthr1,[],['song'],13.7346,-89.2796,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Melvin,2014-06-08,XC181949.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/181949
29636,houwre,[],['song'],51.7759,-103.5816,Troglodytes aedon,House Wren,Patrick Turgeon,2015-06-29,XC278238.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:36,https://www.xeno-canto.org/278238
40908,plupig2,[],['song'],-16.2223,-67.8762,Patagioenas plumbea,Plumbeous Pigeon,Myornis,2007-12-00,XC44404.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,xx:xx,https://www.xeno-canto.org/44404
55902,wbwwre1,[],['song'],7.5591,-60.9225,Henicorhina leucosticta,White-breasted Wood-Wren,Joe Klaiber,2015-02-07,XC216571.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:00,https://www.xeno-canto.org/216571
29109,houspa,[],"['male', 'song']",41.6591,1.4844,Passer domesticus,House Sparrow,Jordi Calvet,2016-06-18,XC324458.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:58,https://www.xeno-canto.org/324458
29787,houwre,[],"['call', 'female', 'male', 'song']",12.1761,-61.627,Troglodytes aedon,House Wren,Kim Wetten,2018-07-02,XC443260.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/443260
45091,rubpep1,[],['song'],8.8085,-70.5049,Cyclarhis gujanensis,Rufous-browed Peppershrike,Albert Lastukhin,2011-03-01,XC387853.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/387853
1748,amerob,[],['song'],40.9382,-73.8321,Turdus migratorius,American Robin,Nicholas Comparato,2018-06-20,XC423449.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:30,https://www.xeno-canto.org/423449
10523,brratt1,[],"['call', 'song']",0.1431,-79.1334,Attila spadiceus,Bright-rumped Attila,Nick Athanas,2001-09-13,XC7167.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:00,https://www.xeno-canto.org/7167
56651,wesmea,[],['song'],34.8073,-118.234,Sturnella neglecta,Western Meadowlark,Lance A. M. Benner,2015-02-01,XC213060.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:23,https://www.xeno-canto.org/213060
45805,rucspa1,[],['song'],0.892,-78.0771,Zonotrichia capensis,Rufous-collared Sparrow,Leonardo Ordóñez-Delgado,2014-08-22,XC201965.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/201965
37696,obnthr1,[],"['call', 'song']",19.681,-101.1774,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Leonardo Guzman Hernandez,2017-05-17,XC372820.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/372820
23488,gbwwre1,[],['song'],9.5685,-83.8024,Henicorhina leucophrys,Gray-breasted Wood-Wren,Michael Widmer,2017-02-15,XC383418.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/383418
50190,sonspa,[],"['adult', 'sex uncertain', 'song']",19.5588,-101.6913,Melospiza melodia,Song Sparrow,Manuel Grosselet,2020-07-11,XC575671.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/575671
29807,houwre,[],['song'],13.668,-89.224,Troglodytes aedon,House Wren,Adriana Hernández,2019-02-16,XC456934.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/456934
23365,gbwwre1,[],['song'],-0.6,-77.883,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,2010-08-17,XC250955.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,17:30,https://www.xeno-canto.org/250955
17118,compau,[],['song'],-3.232,-79.281,Nyctidromus albicollis,Common Pauraque,Niels Krabbe,2012-03-08,XC251266.ogg,Creative Commons Attribution-ShareAlike 4.0,5.0,21:35,https://www.xeno-canto.org/251266
4325,barswa,[],"['flight call', 'song']",51.4213,5.4732,Hirundo rustica,Barn Swallow,Jorge Leitão,2020-07-13,XC580039.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:06,https://www.xeno-canto.org/580039
55967,wbwwre1,[],"['alarm call', '(song)']",0.883,-78.8,Henicorhina leucosticta,White-breasted Wood-Wren,Olaf Jahn,1996-03-07,XC262436.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/262436
50011,sonspa,[],['song'],38.1103,-84.4921,Melospiza melodia,Song Sparrow,Antonio Xeira,2015-05-13,XC383971.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/383971
62381,yeofly1,[],['song'],-14.7317,-40.2128,Tolmomyias sulphurescens,Yellow-olive Flycatcher,Mateus G. Santos ,2017-05-07,XC368275.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:30,https://www.xeno-canto.org/368275
21942,eursta,[],['song'],43.5992,1.3839,Sturnus vulgaris,European Starling,Olivier SWIFT,2018-03-28,XC408220.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/408220
17031,compau,[],['song?'],-0.0523,-78.7764,Nyctidromus albicollis,Common Pauraque,Eric DeFonso,2011-04-23,XC118231.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,05:45,https://www.xeno-canto.org/118231
50901,spotow,[],"['adult', 'sex uncertain', 'song']",47.7006,-122.3108,Pipilo maculatus,Spotted Towhee,Bruce Lagerquist,2020-04-18,XC547332.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:30,https://www.xeno-canto.org/547332
2612,azaspi1,[],['song'],-5.9104,-78.4268,Synallaxis azarae,Azara's Spinetail,Jorge Tiravanti,2008-05-10,XC123916.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:00,https://www.xeno-canto.org/123916
36258,norcar,[],"['adult', 'male', 'song']",42.0735,-79.083,Cardinalis cardinalis,Northern Cardinal,Jim Berry,2020-05-16,XC559279.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/559279
29707,houwre,[],['song'],48.3122,-119.5581,Troglodytes aedon,House Wren,Bruce Lagerquist,2016-05-01,XC342077.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/342077
44958,rubpep1,[],['song'],-1.673,-80.786,Cyclarhis gujanensis,Rufous-browed Peppershrike,Niels Krabbe,1991-12-31,XC242520.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/242520
49814,sonspa,[],"['call', 'song']",41.5523,-70.6399,Melospiza melodia,Song Sparrow,Mike Schanbacher,2013-06-01,XC153555.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:00,https://www.xeno-canto.org/153555
23345,gbwwre1,[],['song'],0.83,-78.051,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,1990-11-19,XC242735.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/242735
6048,bewwre,[],"['call', 'song', 'subsong']",31.3836,-110.3288,Thryomanes bewickii,Bewick's Wren,Scott Olmstead,2020-08-09,XC586941.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:22,https://www.xeno-canto.org/586941
23299,gbwwre1,[],['end of song'],11.1009,-74.072,Henicorhina leucophrys,Gray-breasted Wood-Wren,Niels Krabbe,2007-02-04,XC235813.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/235813
4035,barswa,[],['song'],54.5789,11.9284,Hirundo rustica,Barn Swallow,Louis A. Hansen,2016-08-14,XC331493.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:54,https://www.xeno-canto.org/331493
2720,azaspi1,[],"['call', 'song']",6.4334,-76.0834,Synallaxis azarae,Azara's Spinetail,Niels Krabbe,2004-08-14,XC27525.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,18:20,https://www.xeno-canto.org/27525
44859,rubpep1,[],['song'],-23.5682,-46.7193,Cyclarhis gujanensis,Rufous-browed Peppershrike,Antonio Silveira,2013-09-28,XC149228.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/149228
50143,sonspa,[],"['adult', 'male', 'song']",33.3779,-114.7037,Melospiza melodia,Song Sparrow,Bobby Wilcox,2020-05-07,XC555054.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/555054
45935,rucspa1,[],['song'],-27.4156,-55.9545,Zonotrichia capensis,Rufous-collared Sparrow,Aves del NEA,2017-07-09,XC379153.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:30,https://www.xeno-canto.org/379153
50200,sonspa,[],"['life stage uncertain', 'sex uncertain', 'song']",45.3912,-73.7588,Melospiza melodia,Song Sparrow,Besançon,2020-08-01,XC580552.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/580552
22181,eursta,[],['song'],50.7146,-120.3601,Sturnus vulgaris,European Starling,Risto Milner,2020-09-04,XC593358.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/593358
13265,carwre,[],"['call', 'song']",28.6456,-80.7199,Thryothorus ludovicianus,Carolina Wren,Paul Marvin,2014-03-21,XC173574.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:53,https://www.xeno-canto.org/173574
45936,rucspa1,[],['song'],-33.2051,-70.788,Zonotrichia capensis,Rufous-collared Sparrow,Cristian Pinto,2015-09-18,XC379341.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/379341
3403,banana,[],['song'],-9.1992,-35.8871,Coereba flaveola,Bananaquit,Dante Buzzetti,2017-09-07,XC583784.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/583784
2640,azaspi1,[],['song'],6.1298,-75.5999,Synallaxis azarae,Azara's Spinetail,Danny Zapata-Henao,2013-10-26,XC155783.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:54,https://www.xeno-canto.org/155783
25104,grasal1,[],['song'],-17.6524,-63.1477,Saltator coerulescens,Grayish Saltator,Ken Burton,2015-12-13,XC317587.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/317587
23478,gbwwre1,[],['song'],5.0737,-75.4378,Henicorhina leucophrys,Gray-breasted Wood-Wren,Martin St-Michel,2017-02-03,XC375123.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:35,https://www.xeno-canto.org/375123
22294,fepowl,[],['song'],13.9641,-87.1881,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Alfonso Auerbach,2015-12-08,XC294186.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:30,https://www.xeno-canto.org/294186
44957,rubpep1,[],['song'],-1.673,-80.786,Cyclarhis gujanensis,Rufous-browed Peppershrike,Niels Krabbe,1991-12-31,XC242519.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,07:35,https://www.xeno-canto.org/242519
1782,amerob,[],['song'],49.2544,-123.1995,Turdus migratorius,American Robin,Sunny,2019-03-21,XC464999.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:30,https://www.xeno-canto.org/464999
17124,compau,[],['song'],15.7364,-87.4545,Nyctidromus albicollis,Common Pauraque,Angel Fong,2015-06-04,XC252143.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:30,https://www.xeno-canto.org/252143
29494,houwre,[],['song'],-4.4797,-79.391,Troglodytes aedon,House Wren,Leonardo Ordóñez-Delgado,2013-01-10,XC150310.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/150310
56848,wesmea,[],"['call', 'song']",32.6675,-116.9268,Sturnella neglecta,Western Meadowlark,Paul Marvin,2020-03-28,XC539517.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:42,https://www.xeno-canto.org/539517
2644,azaspi1,[],['song'],-3.9918,-79.1011,Synallaxis azarae,Azara's Spinetail,Leonardo Ordóñez-Delgado,2013-12-11,XC158145.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:00,https://www.xeno-canto.org/158145
45162,rubpep1,[],['song'],-9.3657,-69.934,Cyclarhis gujanensis,Rufous-browed Peppershrike,GABRIEL LEITE,2019-05-07,XC474820.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/474820
4093,barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,2017-03-20,XC361745.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/361745
29894,houwre,[],['song'],-33.4405,-70.6376,Troglodytes aedon,House Wren,Cristian Pinto,2020-08-17,XC583621.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/583621
2616,azaspi1,[],['song'],4.6861,-75.5472,Synallaxis azarae,Azara's Spinetail,Oscar H. Marín-Gómez,2012-07-22,XC128607.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:30,https://www.xeno-canto.org/128607
29575,houwre,[],['song'],15.5654,-87.9989,Troglodytes aedon,House Wren,Francisco Dubon,2015-01-22,XC211222.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/211222
13463,carwre,[],['song'],29.3056,-100.4212,Thryothorus ludovicianus,Carolina Wren,Jacob R. Saucier,2015-05-04,XC404722.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/404722
43451,rewbla,[],"['call', 'song']",47.0864,-122.8483,Agelaius phoeniceus,Red-winged Blackbird,bowtyler,2019-04-03,XC469000.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:22,https://www.xeno-canto.org/469000
37779,obnthr1,[],['song'],23.589,-105.8694,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,Isain Contreras Rodríguez,2020-07-10,XC576144.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:30,https://www.xeno-canto.org/576144
32663,lobgna5,[],['song'],-3.847,-50.7125,Ramphocaenus melanurus,Long-billed Gnatwren,GABRIEL LEITE,2015-01-28,XC212990.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/212990
56020,wbwwre1,[],['song'],18.2813,-94.8224,Henicorhina leucosticta,White-breasted Wood-Wren,Manuel Grosselet,2017-06-28,XC378094.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/378094
23277,gbwwre1,[],['song'],5.4898,-75.9014,Henicorhina leucophrys,Gray-breasted Wood-Wren,A Edwar H Guarín,2014-06-29,XC192616.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/192616
22271,fepowl,[],['song'],7.059,-69.494,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Joe Klaiber,1999-05-15,XC254115.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:00,https://www.xeno-canto.org/254115
43178,rewbla,[],"['call', 'male', 'song']",28.539,-80.8965,Agelaius phoeniceus,Red-winged Blackbird,Paul Marvin,2014-03-24,XC173883.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:34,https://www.xeno-canto.org/173883
3122,banana,[],['song'],6.5054,-71.6818,Coereba flaveola,Bananaquit,Oswaldo Cortes,2012-10-23,XC115505.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:00,https://www.xeno-canto.org/115505
45944,rucspa1,[],['song'],-0.623,-77.6028,Zonotrichia capensis,Rufous-collared Sparrow,Jerome Fischer,2017-10-18,XC390483.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/390483
23491,gbwwre1,[],['song'],-13.1673,-72.5459,Henicorhina leucophrys,Gray-breasted Wood-Wren,Dries Van de Loock,2016-12-20,XC389773.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/389773
43365,rewbla,[],['song'],11.403,-84.9024,Agelaius phoeniceus,Red-winged Blackbird,Nick Komar,2017-03-09,XC368095.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:30,https://www.xeno-canto.org/368095
50987,spotow,[],"['adult', 'sex uncertain', 'song']",40.2936,-105.2827,Pipilo maculatus,Spotted Towhee,Sue Riffe,2020-05-16,XC611817.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:24,https://www.xeno-canto.org/611817
36269,norcar,[],['song'],44.8349,-93.374,Cardinalis cardinalis,Northern Cardinal,Michael Hurben,2020-06-05,XC565435.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/565435
50518,spotow,[],['song'],36.548,-117.4878,Pipilo maculatus,Spotted Towhee,Richard E. Webster,1995-06-24,XC126638.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,17:00,https://www.xeno-canto.org/126638
21662,eucdov,[],['song'],49.4187,0.4568,Streptopelia decaocto,Eurasian Collared-Dove,Olivier SWIFT,2020-06-09,XC568490.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:09,https://www.xeno-canto.org/568490
29596,houwre,[],['song'],11.1009,-74.072,Troglodytes aedon,House Wren,Niels Krabbe,2007-02-23,XC236219.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,17:00,https://www.xeno-canto.org/236219
44870,rubpep1,[],['song'],-26.4905,-52.1988,Cyclarhis gujanensis,Rufous-browed Peppershrike,Antonio de Almeida Correia Junior,2013-10-28,XC157396.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/157396
29582,houwre,[],"['call', 'song']",-23.6866,-46.7013,Troglodytes aedon,House Wren,Fernando Igor de Godoy,2010-09-01,XC212441.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/212441
22170,eursta,[],['song'],59.8861,-1.3066,Sturnus vulgaris,European Starling,Andrew Harrop,2020-09-13,XC588174.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/588174
29801,houwre,[],['song'],-7.0849,-40.0832,Troglodytes aedon,House Wren,JAYRSON ARAUJO DE OLIVEIRA,2019-01-05,XC451829.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,6:40,https://www.xeno-canto.org/451829
5761,bewwre,[],"['call', 'song']",17.0425,-96.5162,Thryomanes bewickii,Bewick's Wren,Manuel Grosselet,2015-06-28,XC254537.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/254537
50978,spotow,[],['song'],19.1637,-99.1696,Pipilo maculatus,Spotted Towhee,Manuel Grosselet,2020-09-12,XC588021.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/588021
42170,redcro,[],['song'],37.464,-106.448,Loxia curvirostra,Red Crossbill,Andrew Spencer,2012-07-03,XC188780.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/188780
29892,houwre,[],"['adult', 'sex uncertain', 'song']",-22.9511,-43.0384,Troglodytes aedon,House Wren,Ricardo Gagliardi,2020-07-24,XC582182.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:06,https://www.xeno-canto.org/582182
32796,lobgna5,[],['song'],-9.5863,-55.9191,Ramphocaenus melanurus,Long-billed Gnatwren,Bobby Wilcox,2018-10-07,XC437699.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/437699
21856,eursta,[],['song'],53.1376,-1.349,Sturnus vulgaris,European Starling,iSpiny,2015-11-26,XC314200.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:22,https://www.xeno-canto.org/314200
32886,lobgna5,[],['song'],-9.790833333,-65.53333333,Ramphocaenus melanurus,Long-billed Gnatwren,Joseph Tobias and Nathalie Seddon,2005-11-07,XC74137.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:35,https://www.xeno-canto.org/74137
3157,banana,[],['song'],18.3007,-65.7926,Coereba flaveola,Bananaquit,Eric DeFonso,2014-03-05,XC173431.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:03,https://www.xeno-canto.org/173431
44949,rubpep1,[],['song'],-4.36,-79.718,Cyclarhis gujanensis,Rufous-browed Peppershrike,Niels Krabbe,2003-02-14,XC242510.ogg,Creative Commons Attribution-ShareAlike 4.0,4.0,07:25,https://www.xeno-canto.org/242510
29227,houspa,[],"['call', 'song']",45.1267,28.5816,Passer domesticus,House Sparrow,Yoann Blanchon,2019-11-26,XC509502.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:30,https://www.xeno-canto.org/509502
21969,eursta,[],"['male', 'song']",52.6696,-0.7266,Sturnus vulgaris,European Starling,Andrew Harrop,2019-02-02,XC454578.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:49,https://www.xeno-canto.org/454578
21823,eursta,[],"['song', 'subsong']",60.1236,24.4772,Sturnus vulgaris,European Starling,Eetu Paljakka,2015-10-18,XC295918.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:04,https://www.xeno-canto.org/295918
25007,grasal1,[],['song'],-30.2561,-57.5979,Saltator coerulescens,Grayish Saltator,Pedro Rinaldi,2013-12-04,XC156959.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:30,https://www.xeno-canto.org/156959
29773,houwre,[],['song'],-24.2783,-50.5306,Troglodytes aedon,House Wren,Fernando Igor de Godoy,2016-08-11,XC421856.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/421856
1671,amerob,[],['song'],40.4404,-105.0609,Turdus migratorius,American Robin,Nick Komar,2016-04-06,XC320724.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:30,https://www.xeno-canto.org/320724
43301,rewbla,[],"['male', 'song']",19.462,-98.9683,Agelaius phoeniceus,Red-winged Blackbird,Manuel Grosselet,2016-04-11,XC311859.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/311859
50876,spotow,[],['song'],31.403,-110.2577,Pipilo maculatus,Spotted Towhee,Paul Marvin,2019-07-29,XC501838.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:06,https://www.xeno-canto.org/501838
17227,compau,[],['song'],-9.5975,-55.9325,Nyctidromus albicollis,Common Pauraque,Bobby Wilcox,2018-08-27,XC432407.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:30,https://www.xeno-canto.org/432407
22392,fepowl,[],['song'],-26.9334,-54.2167,Glaucidium brasilianum,Ferruginous Pygmy-Owl,Luis Seko Pradier,2018-07-19,XC436949.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:00,https://www.xeno-canto.org/436949
4036,barswa,[],['song'],54.5789,11.9284,Hirundo rustica,Barn Swallow,Louis A. Hansen,2016-08-14,XC331494.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:09,https://www.xeno-canto.org/331494
5960,bewwre,[],['song'],39.0733,-119.4547,Thryomanes bewickii,Bewick's Wren,Bobby Wilcox,2019-05-08,XC475284.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/475284
43172,rewbla,[],"['call', 'flight call', 'male', 'song']",46.7752,-71.2467,Agelaius phoeniceus,Red-winged Blackbird,Martin St-Michel,2014-04-04,XC172377.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:58,https://www.xeno-canto.org/172377
49953,sonspa,[],['song'],45.0889,-74.2627,Melospiza melodia,Song Sparrow,Martin St-Michel,2016-06-05,XC330068.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:01,https://www.xeno-canto.org/330068
29591,houwre,[],['song'],-4.3426,-80.3427,Troglodytes aedon,House Wren,Leonardo Ordóñez-Delgado,2015-02-26,XC232856.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/232856
17132,compau,[],['songs'],-0.548,-76.041,Nyctidromus albicollis,Common Pauraque,John V. Moore,1995-12-00,XC257772.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257772
1756,amerob,[],['song'],38.9776,-121.1501,Turdus migratorius,American Robin,Ed Pandolfino,2017-04-21,XC446457.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:49,https://www.xeno-canto.org/446457
21732,eursta,[],['song'],39.4464,44.2742,Sturnus vulgaris,European Starling,Tero Linjama,2007-05-27,XC163319.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/163319
21884,eursta,[],['song'],60.8209,21.3936,Sturnus vulgaris,European Starling,Tero Linjama,2011-04-25,XC349810.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/349810
29491,houwre,[],['song'],4.918611,-74.11667,Troglodytes aedon,House Wren,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),1992-12-30,XC148176.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/148176
23490,gbwwre1,[],['song'],-0.0436,-78.7767,Henicorhina leucophrys,Gray-breasted Wood-Wren,Jerome Fischer,2017-09-23,XC387289.ogg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:30,https://www.xeno-canto.org/387289
